MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,,,,,DCG420B,DCG420B Dewalt 20V Die Grinder (Bare),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,,,DCG420B,,Tools & Equipment>Power Tools>Power Finishing Tools>Power Grinders>Cordless Die & Straight Grinders,"Stanley Black & Decker, Cordless Die & Straight Grinder, DCG420B",CORDLESS DIE & STRAIGHT GRINDER 20,Stanley Black & Decker DCG420B Cordless Die & Straight Grinder,,Cordless Die & Straight Grinder,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Tool/Kit,,,Wheel Diameter,,,Collet Size,,,Grinder Orientation,,,Voltage Rating,20,V,Battery Type,,,Battery Capacity,,,Speed Rating,,,Speed Setting,,,Housing Material,,,Housing Color,,,Switch Type,,,Handle Type,,,Handle Material,,,Handle Color,,,Sound Level,,,Overall Length,,,Overall Width,,,Overall Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,DCG422B,DCG422B Dewalt 20V Right Angle Die Grinder (Bare),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,,,DCG422B,,Tools & Equipment>Power Tools>Power Finishing Tools>Power Grinders>Cordless Die & Straight Grinders,"Stanley Black & Decker, Cordless Die & Straight Grinder, DCG422B",CORDLESS DIE & STRAIGHT GRINDER 20,Stanley Black & Decker DCG422B Cordless Die & Straight Grinder,,Cordless Die & Straight Grinder,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Tool/Kit,,,Wheel Diameter,,,Collet Size,,,Grinder Orientation,,,Voltage Rating,20,V,Battery Type,,,Battery Capacity,,,Speed Rating,,,Speed Setting,,,Housing Material,,,Housing Color,,,Switch Type,,,Handle Type,,,Handle Material,,,Handle Color,,,Sound Level,,,Overall Length,,,Overall Width,,,Overall Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,924422,924422 Mafell Carpentry - Planing Machine ZH 320 Ec 120V,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-,,,,924422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,DCW620B,DCW620B Dewalt 20V Plunge - Router,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,,,DCW620B,,Tools & Equipment>Power Tools>Power Drills>Cordless Drills,"Stanley Black & Decker, Cordless Drill, DCW620B",CORDLESS DRILL 20,Stanley Black & Decker DCW620B Cordless Drill,,Cordless Drill,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Tool/Kit,,,Torque Rating,,,Chuck Size,,,Chuck Type,,,Chuck Material,,,Voltage Rating,20,V,Battery Type,,,Battery Capacity,,,Speed Rating,,,Speed Setting,,,Housing Material,,,Housing Color,,,Switch Type,,,Handle Type,,,Handle Material,,,Handle Color,,,Sound Level,,,Overall Length,,,Overall Width,,,Overall Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2535-20,"2535-20 Milw 3"" Orbit Sander - M12",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,,,2535-20,,Tools & Equipment>Power Tools>Power Finishing Tools>Power Buffers & Polishers>Cordless Buffers & Polishers,"Milwaukee Tool, Cordless Buffers & Polisher, 2535-20",CORDLESS BUFFERS & POLISHER,Milwaukee Tool 2535-20 Cordless Buffers & Polisher,,Cordless Buffers & Polisher,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Tool/Kit,,,Pad Size,,,Spindle Thread Size,,,Voltage Rating,,,Battery Type,,,Battery Capacity,,,Speed Rating,,,Speed Setting,,,Housing Material,,,Housing Color,,,Switch Type,,,Handle Type,,,Handle Material,,,Handle Color,,,Sound Level,,,Overall Length,,,Overall Width,,,Overall Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2837-20,"2837-20 Milw M18 5"" Sander - Orbital (Bare)",-- Unbranded --,-- No Unilog Brand --,Milwaukee,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee,,2837-20,,Tools & Equipment>Power Tools>Power Finishing Tools>Power Buffers & Polishers>Cordless Buffers & Polishers,"Milwaukee Tool, Cordless Buffers & Polisher, 2837-20",CORDLESS BUFFERS & POLISHER,Milwaukee Tool 2837-20 Cordless Buffers & Polisher,,Cordless Buffers & Polisher,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Tool/Kit,,,Pad Size,,,Spindle Thread Size,,,Voltage Rating,,,Battery Type,,,Battery Capacity,,,Speed Rating,,,Speed Setting,,,Housing Material,,,Housing Color,,,Switch Type,,,Handle Type,,,Handle Material,,,Handle Color,,,Sound Level,,,Overall Length,,,Overall Width,,,Overall Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,577728,577728 Festool Cordless Sander - ETSC 2 150 I-Plus,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,577728,,"Tools & Equipment>Hand Tools>Hex, Torx & Spline Keys>Hex Key Sets","Hex Key Set, 577728",HEX KEY SET,577728 Hex Key Set,,Hex Key Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Model,,,Tip Type,,,Tip Size,,,System of Measurement,,,Key Shape,,,Short Leg Length,,,Long Leg Length,,,Working Angle,,,Number of Pieces,,,Suitable For Use With,,,Material,,,Finish,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,577738,577738 Festool Cordless Sander - ETSC 2 125 I-Plus,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,577738,,"Tools & Equipment>Hand Tools>Hex, Torx & Spline Keys>Hex Key Sets","Hex Key Set, 577738",HEX KEY SET,577738 Hex Key Set,,Hex Key Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Model,,,Tip Type,,,Tip Size,,,System of Measurement,,,Key Shape,,,Short Leg Length,,,Long Leg Length,,,Working Angle,,,Number of Pieces,,,Suitable For Use With,,,Material,,,Finish,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,KPTRS500A,"KPTRS500A Kreg 20V Ionic 5"" Random Orbit Sander",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),,,,KPTRS500A,,Tools & Equipment>Power Tools>Power Finishing Tools>Power Buffers & Polishers>Cordless Buffers & Polishers,"Cordless Buffers & Polisher, KPTRS500A",CORDLESS BUFFERS & POLISHER 20,KPTRS500A Cordless Buffers & Polisher,,Cordless Buffers & Polisher,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Tool/Kit,,,Pad Size,,,Spindle Thread Size,,,Voltage Rating,20,V,Battery Type,,,Battery Capacity,,,Speed Rating,,,Speed Setting,,,Housing Material,,,Housing Color,,,Switch Type,,,Handle Type,,,Handle Material,,,Handle Color,,,Sound Level,,,Overall Length,,,Overall Width,,,Overall Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,24-35M-320,"24-35M-320 Iridium Grip - 3.2"" x 5.2"" Grip",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd,,,24-35M-320,,Tools & Equipment>Power Tools>Oscillating Tools>Oscillating Tool Sandpaper & Sanding Pads,"Mirka Ltd, Oscillating Tool Sandpaper & Sanding Pad, 24-35M-320",OSCILLATING TOOL SANDPAPER & SANDING PAD,Mirka Ltd 24-35M-320 Oscillating Tool Sandpaper & Sanding Pad,,Oscillating Tool Sandpaper & Sanding Pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Length,,,Width,,,Grit Size,,,Grit Grade,,,Abrasive Material,,,Backing Material,,,Backing Weight,,,Bond Type,,,Cut Materials,,,Color,,,Number of Sheets,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,9A-129-120,9A-129-120 Abranet 3x4 - 50 Sheets/Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd,,,9A-129-120,,Tools & Equipment>Power Tools>Oscillating Tools>Oscillating Tool Sandpaper & Sanding Pads,"Mirka Ltd, Oscillating Tool Sandpaper & Sanding Pad, 9A-129-120",OSCILLATING TOOL SANDPAPER & SANDING PAD,Mirka Ltd 9A-129-120 Oscillating Tool Sandpaper & Sanding Pad,,Oscillating Tool Sandpaper & Sanding Pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Length,,,Width,,,Grit Size,,,Grit Grade,,,Abrasive Material,,,Backing Material,,,Backing Weight,,,Bond Type,,,Cut Materials,,,Color,,,Number of Sheets,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578800,578800 Festool 80x133 M GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,578800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578801,578801 Festool 80x133 F GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,578801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578802,578802 Festool 80x133 S GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,578802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578808,578808 Festool 3x4 M GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,578808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578809,578809 Festool 3x4 F GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,578809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578810,578810 Festool 3x4 S GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,578810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578811,578811 Festool 3x4 GR PRO/10-Set,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,578811,,Tools & Equipment>Power Tools>Power Fastening Tools>Power Screwdrivers>Power Nut Setters & Bit Holders,"Power Nut Setters & Bit Holder, 578811",POWER NUT SETTERS & BIT HOLDER,578811 Power Nut Setters & Bit Holder,,Power Nut Setters & Bit Holder,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Drive Size,,,Drive Type,,,Shank Size,,,Shank Type,,,Overall Length,,,Material,,,Finish,,,Color,,,Suitable For Use With,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578192,578192 Festool D 150 GR SYS - Systainer Abrasive Set,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,578192,,Tools & Equipment>Power Tools>Power Fastening Tools>Power Screwdrivers>Power Nut Setters & Bit Holders,"Power Nut Setters & Bit Holder, 578192",POWER NUT SETTERS & BIT HOLDER,578192 Power Nut Setters & Bit Holder,,Power Nut Setters & Bit Holder,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Drive Size,,,Drive Type,,,Shank Size,,,Shank Type,,,Overall Length,,,Material,,,Finish,,,Color,,,Suitable For Use With,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,578806,578806 Festool Delta S GR PRO/10,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),,,,578806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,D0860X,"D0860X Diablo 8-1/4"" 60 Tooth - Fine Finish Saw Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),"Freud America, Inc",,,D0860X,,Tools & Equipment>Power Tools>Power Saw Blades>Circular Saw Blades,"Freud America, Inc, Circular Saw Blade, D0860X",CIRCULAR SAW BLADE,"Freud America, Inc D0860X Circular Saw Blade",,Circular Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Cutting Edge Material,,,Blade Material,,,Blade Thickness,,,Teeth Type,,,Number of Teeth,,,Teeth per Inch,,,Arbor Type,,,Arbor Size,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Kerf,,,Grade,,,Hook Angle,,,Maximum Speed Rating,,,Finish,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,48-40-0740,48-40-0740 Milw 7-1/4in. 24T - Framing Circ Saw Blade,-- Unbranded --,-- No Unilog Brand --,Milwaukee,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee,,48-40-0740,,Tools & Equipment>Power Tools>Power Fastening Tools>Power Nailers>Cordless Nailers,"Milwaukee Tool, Cordless Nailer, 48-40-0740",CORDLESS NAILER 4,Milwaukee Tool 48-40-0740 Cordless Nailer,,Cordless Nailer,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Tool/Kit,,,Nail Capacity,,,Nail Length,4,in,Nail Diameter,,,Nail Gauge,,,Nail Head Style,,,Magazine Style,,,Magazine Angle,,,Magazine Loading Type,,,Firing/Actuation Type,,,Fastening Rate,,,Voltage Rating,,,Battery Type,,,Battery Capacity,,,Speed Rating,,,Housing Material,,,Housing Color,,,Switch Type,,,Handle Type,,,Handle Material,,,Handle Color,,,Sound Level,,,Overall Length,,,Overall Width,,,Overall Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
